source_file,brand_name,mention_count,first_line,sample_context
Copy of 361202-4967201.md,Enbrel,2,50,"d - Tremfya induction dosing is in accordance with the U.S FDA labeled dosing for UC; and - Patient is not receiving Tremfya in combination with another targeted immunomodulator [e.g., adalimumab, Cimzia (certolizumab), Enbrel (etanercept), Entyvio (vedolizumab), Olumiant (baricitinib), Omvoh (mirikizumab-mrkz), Orencia (abatacept), Rinvoq (upadacitinib), Simponi (golimumab), Skyrizi (risankizumab), ustekinumab, Xeljanz (tofacitinib)]; and -"
Copy of 361202-4967201.md,Methotrexate,3,90,"es unless contraindicated or clinically significant adverse effects are experienced: -  Corticosteroids (e.g., prednisone, methylprednisolone, budesonide) -  6-mercaptopurine (Purinethol) -  Azathioprine (Imuran) -  Methotrexate (Rheumatrex, Trexall) ## or - o Patient has been previously treated with a targeted immunomodulator FDA-approved for the treatment of Crohn's disease [e.g., adalimumab, Cimzia (certolizumab), Entyvio (vedolizumab), Om"
Copy of 361202-4967201.md,Skyrizi,8,50,"ed immunomodulator [e.g., adalimumab, Cimzia (certolizumab), Enbrel (etanercept), Entyvio (vedolizumab), Olumiant (baricitinib), Omvoh (mirikizumab-mrkz), Orencia (abatacept), Rinvoq (upadacitinib), Simponi (golimumab), Skyrizi (risankizumab), ustekinumab, Xeljanz (tofacitinib)]; and - Authorization will be issued for 3 induction doses ## Tremfya is medically necessary for the treatment of ulcerative colitis when all of the following criteria"
Copy of 361202-4967201.md,Stelara,2,266,"in combination with another targeted immunomodulator | | | [e.g., adalimumab, Cimzia (certolizumab), Entyvio (vedolizumab), Omvoh (mirikizumab mrkz), Rinvoq (upadacitinib), Skyrizi (risankizumab), Stelara (ustekinumab)]  Authorization will be issued for 3 induction doses"
Copy of 361202-4967201.md,Tremfya,42,25,ructions for Use ............................................................... | 6 | ## Coverage Rationale ## UnitedHealthcare® Commercial Medical Benefit Drug Policy ## Tremfya® (Guselkumab) ## Related Commercial Policies - Maximum Dosage and Frequency - Provider Administered Drugs – Site of Care - SelffAdministered Medications ## Community Plan Policy - Tremfya ® (Guselkumab) <!-- image
Copy of 361486-4654549.md,Cyclosporine,1,37,"ets FDA labeled age; AND 2. Has moderate to severely active UC; AND 3. Baseline Mayo score (or equivalent) has been submitted; AND 4. Has tried and failed a TNF blocker and at least one other therapy (e.g. azathioprine, cyclosporine, mesalamine, etc.) . ## DENIAL CRITERIA 1 1. Known hypersensitivity to guselkumab or any of its excipients. 2. Current active severe infection. 3. Concurrent therapy with another biologic agent . 4. Concurrent phototh"
Copy of 361486-4654549.md,Tremfya,4,3,## FDA INDICATIONS AND USAGE1 Tremfya ® is an interleukin -23 antagonist indicated for the treatment of adult patients with: - moderate to severe plaques psoriasis who are candidates for systemic therapy or phototherapy - active psoriatic arthritis - moder
Copy of 362198-4805629.md,Acitretin,3,59,"as moderate to severe. Quantitatively, 10% or greater of body surface is covered with psoriasis plaques. 2. Documentation of: - a. Three month trial of any ONE of the following oral agents: methotrexate, cyclosporine or acitretin (Soriatane®) OR - b. Member has not responded to at least one 30-treatment course of photochemotherapy [psoralen plus ultraviolet A (PUVA)] – or – phototherapy [ultraviolet B (UVB)]. Poor response is defined as &lt;50%"
Copy of 362198-4805629.md,Cimzia,2,39,"ormulations for: infliximab, or rituximab ## COVERAGE CRITERIA Coverage Criteria, Limitations, and Exclusions for use of the following specialty medications is outlined below: Etanercept (Enbrel®), Certolizumab Pegol (Cimzia®), Golimumab (Simponi®, Simponi Aria®), Abatacept (Orencia®), Tocilizumab (Actemra®), Anakinra (Kineret®), Ustekinumab (Stelera®), Secukinumab (Cosentyx®), Sarilumab (Kevzara®), Guselkumab (Tremfya®), Brodalumab (Siliq®"
Copy of 362198-4805629.md,Cosentyx,3,39,"cations is outlined below: Etanercept (Enbrel®), Certolizumab Pegol (Cimzia®), Golimumab (Simponi®, Simponi Aria®), Abatacept (Orencia®), Tocilizumab (Actemra®), Anakinra (Kineret®), Ustekinumab (Stelera®), Secukinumab (Cosentyx®), Sarilumab (Kevzara®), Guselkumab (Tremfya®), Brodalumab (Siliq®), Tildrakizumab (Ilumya®), Spesolimab-sbzo (Spevigo®). Coverage criteria will also apply to specialty medications with a biosimilar product (unless othe"
Copy of 362198-4805629.md,Cyclosporine,10,59,", characterized as moderate to severe. Quantitatively, 10% or greater of body surface is covered with psoriasis plaques. 2. Documentation of: - a. Three month trial of any ONE of the following oral agents: methotrexate, cyclosporine or acitretin (Soriatane®) OR - b. Member has not responded to at least one 30-treatment course of photochemotherapy [psoralen plus ultraviolet A (PUVA)] – or – phototherapy [ultraviolet B (UVB)]. Poor response is define"
Copy of 362198-4805629.md,Enbrel,2,39,"See Biosimilar and Preferred Formulations for: infliximab, or rituximab ## COVERAGE CRITERIA Coverage Criteria, Limitations, and Exclusions for use of the following specialty medications is outlined below: Etanercept (Enbrel®), Certolizumab Pegol (Cimzia®), Golimumab (Simponi®, Simponi Aria®), Abatacept (Orencia®), Tocilizumab (Actemra®), Anakinra (Kineret®), Ustekinumab (Stelera®), Secukinumab (Cosentyx®), Sarilumab (Kevzara®), Guselkumab"
Copy of 362198-4805629.md,Ilumya,2,39,"poni®, Simponi Aria®), Abatacept (Orencia®), Tocilizumab (Actemra®), Anakinra (Kineret®), Ustekinumab (Stelera®), Secukinumab (Cosentyx®), Sarilumab (Kevzara®), Guselkumab (Tremfya®), Brodalumab (Siliq®), Tildrakizumab (Ilumya®), Spesolimab-sbzo (Spevigo®). Coverage criteria will also apply to specialty medications with a biosimilar product (unless otherwise noted in the Policy). ## GENERAL COVERAGE CRITERIA: Applicable to all medication req"
Copy of 362198-4805629.md,Inflectra,3,402,"- iii. At least 3-month trial of ONE DMARDs such as methotrexate, cyclosporine, leflunomide; 7. iv . At least 3-month trial of the following HAP preferred biologics: - A. HAP preferred anti-TNFs: infliximab (Renflexis, Inflectra), adalimumab (Hadlima); - B. Tocilizumab; ## 8. For Canakinumab - a. Member has definitive AOSD with or without MAS symptoms. - b. Member must have documentation of treatment failure or label contraindications to ALL"
Copy of 362198-4805629.md,Methotrexate,30,59,"aque psoriasis, characterized as moderate to severe. Quantitatively, 10% or greater of body surface is covered with psoriasis plaques. 2. Documentation of: - a. Three month trial of any ONE of the following oral agents: methotrexate, cyclosporine or acitretin (Soriatane®) OR - b. Member has not responded to at least one 30-treatment course of photochemotherapy [psoralen plus ultraviolet A (PUVA)] – or – phototherapy [ultraviolet B (UVB)]. Poor resp"
Copy of 362198-4805629.md,Remicade,1,654,"t]. Princeton, NJ: Bristol-Myers Squibb; June 2015. 14. Stelara [package insert]. Horsham, PA: Janssen Biotech Inc.; September 2016. 15. Cosentyx Prescribing Information. Novartis Pharmaceuticals Corp, January 2015. 16. Remicade [prescribing information]. Horsham, PA: Janssen Biotech Inc.; November 2015. 17. Renflexis [prescribing information]. Kenilworth, NJ: Merck Sharp &amp; Dohme Corp; April 2017. 18. Inflectra [prescribing information]. Ne"
Copy of 362198-4805629.md,Renflexis,3,402,"st 2-months - iii. At least 3-month trial of ONE DMARDs such as methotrexate, cyclosporine, leflunomide; 7. iv . At least 3-month trial of the following HAP preferred biologics: - A. HAP preferred anti-TNFs: infliximab (Renflexis, Inflectra), adalimumab (Hadlima); - B. Tocilizumab; ## 8. For Canakinumab - a. Member has definitive AOSD with or without MAS symptoms. - b. Member must have documentation of treatment failure or label contraindicati"
Copy of 362198-4805629.md,Siliq,4,39,"Cimzia®), Golimumab (Simponi®, Simponi Aria®), Abatacept (Orencia®), Tocilizumab (Actemra®), Anakinra (Kineret®), Ustekinumab (Stelera®), Secukinumab (Cosentyx®), Sarilumab (Kevzara®), Guselkumab (Tremfya®), Brodalumab (Siliq®), Tildrakizumab (Ilumya®), Spesolimab-sbzo (Spevigo®). Coverage criteria will also apply to specialty medications with a biosimilar product (unless otherwise noted in the Policy). ## GENERAL COVERAGE CRITERIA: Applica"
Copy of 362198-4805629.md,Skyrizi,2,605,r NMOSD. 3. Please refer to the Benefit Administration Manual policy: Self-Administered Drug Management for Members other than Medicare and HAP Criteria for Use of Drugs document for information related to Risankizumab (Skyrizi). ## APPENDIX TABLE 1: DISEASE ACTIVITY MEASURES &amp; GUIDELINES FOR RHEUMATOID CONDITIONS |
Copy of 362198-4805629.md,Stelara,1,652,". Enbrel [package insert]. Thousand Oaks, CA: Immunex Corp.; March 2015. 12. Cimzia [package insert]. Smyrna, GA: UCB, Inc; October 2015. 13. Orencia [package insert]. Princeton, NJ: Bristol-Myers Squibb; June 2015. 14. Stelara [package insert]. Horsham, PA: Janssen Biotech Inc.; September 2016. 15. Cosentyx Prescribing Information. Novartis Pharmaceuticals Corp, January 2015. 16. Remicade [prescribing information]. Horsham, PA: Janssen Biotec"
Copy of 362198-4805629.md,Tremfya,1,39,"), Certolizumab Pegol (Cimzia®), Golimumab (Simponi®, Simponi Aria®), Abatacept (Orencia®), Tocilizumab (Actemra®), Anakinra (Kineret®), Ustekinumab (Stelera®), Secukinumab (Cosentyx®), Sarilumab (Kevzara®), Guselkumab (Tremfya®), Brodalumab (Siliq®), Tildrakizumab (Ilumya®), Spesolimab-sbzo (Spevigo®). Coverage criteria will also apply to specialty medications with a biosimilar product (unless otherwise noted in the Policy). ## GENERAL COVER"
Copy of 363337-5004251.md,Acitretin,9,77,dose) was ineffective or not tolerated. For plaque psoriasis (initial requests): One of the following was ineffective or not tolerated: a) methotrexate at a dose of at least 10mg/week (or maximally tolerated dose) OR b) acitretin. For ankylosing spondylitis (AS)(all requests): Trial of other agents not required. For psoriatic arthritis (all requests): Trial of other agents not required. For ulcerative colitis or Crohn's disease (all requests): T
Copy of 363337-5004251.md,Cimzia,3,589,Exclusion Criteria Required Medical Info Age Restrictions Prescriber Restriction Coverage Duration Approved for duration of 1 year. Other Criteria 39 Prior Authorization Criteria Last Updated 7/1/2025 Products Affected CIMZIA 200MG INJ CIMZIA 200MG/ML SYRINGE PA Criteria Criteria Details Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info For rheumatoid arthritis (initial req
Copy of 363337-5004251.md,Cosentyx,8,595,"imumab-aaty, or Simlandi, b) Enbrel c) Rinvoq OR d) Xeljanz. For ankylosing spondylitis (initial requests): Two of the following were ineffective or not tolerated: a) Hadlima, adalimumab-aaty, or Simlandi, b) Enbrel, c) Cosentyx d) Rinvoq OR e) Xeljanz. For psoriatic arthritis (initial requests): Two of the following were ineffective or not tolerated: a) Hadlima, adalimumab-aaty, or Simlandi, b) Enbrel, c) Cosentyx, d) Stelara, e) Otezla, f) Sk"
Copy of 363337-5004251.md,Cyclosporine,10,82,"ibiotic was ineffective or not tolerated. For uveitis (initial requests): Both of the following were ineffective or not tolerated: a) a corticosteroid AND b) an immunosuppressant (methotrexate, mycophenolate mofetil, or cyclosporine). For continuation requests (all diagnoses): Member has benefited with use of this medication. Age Restrictions Prescriber Restriction For rheumatoid arthritis, psoriatic arthritis, or ankylosing spondylitis: Prescribed"
Copy of 363337-5004251.md,Enbrel,29,37,"ered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info For rheumatoid arthritis (initial requests): Two of the following were ineffective or not tolerated: a) Enbrel, b) Hadlima, adalimumab-aaty, or Simlandi, c) Rinvoq OR d) Xeljanz. For polyarticular juvenile idiopathic arthritis (initial requests): Two of the following were ineffective or not tolerated: a) Hadlima, adalimumab-aaty"
Copy of 363337-5004251.md,Methotrexate,23,73,-INJECTOR (0.8ML) PA Criteria Criteria Details Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info For rheumatoid arthritis (initial requests): Trial of methotrexate at a dose of at least 20mg/week (or maximally tolerated dose) was ineffective or not tolerated. For juvenile idiopathic arthritis (initial requests): Trial of methotrexate at a dose of at least 15 mg/week (or maximally
Copy of 363337-5004251.md,Otezla,6,597,", c) Cosentyx d) Rinvoq OR e) Xeljanz. For psoriatic arthritis (initial requests): Two of the following were ineffective or not tolerated: a) Hadlima, adalimumab-aaty, or Simlandi, b) Enbrel, c) Cosentyx, d) Stelara, e) Otezla, f) Skyrizi, g) Tremfya, h) Rinvoq OR i) Xeljanz. For plaque psoriasis (initial requests): Two of the following were ineffective or not tolerated: a) Hadlima, adalimumab-aaty, or Simlandi, b) Enbrel, c) Cosentyx, d) Sky"
Copy of 363337-5004251.md,Skyrizi,8,597,"yx d) Rinvoq OR e) Xeljanz. For psoriatic arthritis (initial requests): Two of the following were ineffective or not tolerated: a) Hadlima, adalimumab-aaty, or Simlandi, b) Enbrel, c) Cosentyx, d) Stelara, e) Otezla, f) Skyrizi, g) Tremfya, h) Rinvoq OR i) Xeljanz. For plaque psoriasis (initial requests): Two of the following were ineffective or not tolerated: a) Hadlima, adalimumab-aaty, or Simlandi, b) Enbrel, c) Cosentyx, d) Skyrizi, e) Ste"
Copy of 363337-5004251.md,Stelara,7,597,"i, b) Enbrel, c) Cosentyx d) Rinvoq OR e) Xeljanz. For psoriatic arthritis (initial requests): Two of the following were ineffective or not tolerated: a) Hadlima, adalimumab-aaty, or Simlandi, b) Enbrel, c) Cosentyx, d) Stelara, e) Otezla, f) Skyrizi, g) Tremfya, h) Rinvoq OR i) Xeljanz. For plaque psoriasis (initial requests): Two of the following were ineffective or not tolerated: a) Hadlima, adalimumab-aaty, or Simlandi, b) Enbrel, c) Cosen"
Copy of 363337-5004251.md,Tremfya,8,597,"OR e) Xeljanz. For psoriatic arthritis (initial requests): Two of the following were ineffective or not tolerated: a) Hadlima, adalimumab-aaty, or Simlandi, b) Enbrel, c) Cosentyx, d) Stelara, e) Otezla, f) Skyrizi, g) Tremfya, h) Rinvoq OR i) Xeljanz. For plaque psoriasis (initial requests): Two of the following were ineffective or not tolerated: a) Hadlima, adalimumab-aaty, or Simlandi, b) Enbrel, c) Cosentyx, d) Skyrizi, e) Stelara, f) Tre"
Copy of 363896-4716077.md,Enbrel,1,70,"uate response or adverse reaction to at least a 3 month trial of one biologic DMARD that is FDA-approved for psoriatic arthritis; AND 4. Documentation of an inadequate response or adverse reaction or contraindication to Enbrel or Humira ; AND 5. Documentation that the requested dose will not exceed FDA approved dosing (see Appendix A); AND 6. If the 90 mg syringe is requested, approve if the member meets ONE of the following: - a. Member weig"
Copy of 363896-4716077.md,Humira,1,70,"nse or adverse reaction to at least a 3 month trial of one biologic DMARD that is FDA-approved for psoriatic arthritis; AND 4. Documentation of an inadequate response or adverse reaction or contraindication to Enbrel or Humira ; AND 5. Documentation that the requested dose will not exceed FDA approved dosing (see Appendix A); AND 6. If the 90 mg syringe is requested, approve if the member meets ONE of the following: - a. Member weighs &gt; 10"
Copy of 363896-4716077.md,Stelara,5,5,<!-- image --> ## Drug Management Policy ## Stelara Policy Number: 9.129 Version Number: 1 Version Effective Date: 1/1/2025 ## Impacted Products - [ ] ☐ All Products - [ ] ☐ NH Medicaid - [ ] ☐ NH Medicare Advantage - [x] ☒ NH Clarity plans - [ ] ☐ MA MassHea
Copy of 364054-4720790.md,Acitretin,7,636,d: a) methotrexate OR b) sulfasalazine. For plaque psoriasis (initial requests): One of the following was ineffective or not tolerated: a) methotrexate at a dose of at least 10mg/week (or maximally tolerated dose) OR b) acitretin (trial of other agents not required for patients under 18 years of age). For non-radiographic axial spondyloarthritis (initial requests): Trial of two non-steroidal anti-inflammatory drugs (NSAIDs) was ineffective or no
Copy of 364054-4720790.md,Cimzia,3,563,xclusion Criteria Required Medical Info Age Restrictions Prescriber Restriction Coverage Duration Approved for duration of 1 year. Other Criteria 38 Prior Authorization Criteria Last Updated 11/15/2024 Products Affected CIMZIA 200MG INJ CIMZIA 200MG/ML SYRINGE PA Criteria Criteria Details Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info For rheumatoid arthritis (initial req
Copy of 364054-4720790.md,Cosentyx,8,569,"ollowing were ineffective or not tolerated: a) Hadlima, b) Enbrel c) Rinvoq OR d) Xeljanz. For ankylosing spondylitis (initial requests): Two of the following were ineffective or not tolerated: a) Hadlima, b) Enbrel, c) Cosentyx d) Rinvoq OR e) Xeljanz. For psoriatic arthritis (initial requests): Two of the following were ineffective or not tolerated: a) Hadlima, b) Enbrel, c) Cosentyx, d) Stelara, e) Otezla, f) Skyrizi, g) Tremfya, h) Rinvoq O"
Copy of 364054-4720790.md,Cyclosporine,8,1247,"ibiotic was ineffective or not tolerated. For uveitis (initial requests): Both of the following were ineffective or not tolerated: a) a corticosteroid AND b) an immunosuppressant (methotrexate, mycophenolate mofetil, or cyclosporine). For continuation requests (all diagnoses): Member has benefited with use of this medication. Age Restrictions Prescriber Restriction For rheumatoid arthritis, psoriatic arthritis, juvenile idiopathic arthritis or anky"
Copy of 364054-4720790.md,Enbrel,27,37,"ered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info For rheumatoid arthritis (initial requests): Two of the following were ineffective or not tolerated: a) Enbrel, b) Hadlima, c) Rinvoq OR d) Xeljanz. For polyarticular juvenile idiopathic arthritis (initial requests): Two of the following were ineffective or not tolerated: a) Hadlima, b) Enbrel OR c) Xeljanz. For giant cell arter"
Copy of 364054-4720790.md,Methotrexate,23,341,"dications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info For systemic lupus erythematosus initial requests: Two of the following were ineffective or not tolerated: a) hydroxychloroquine, b) methotrexate, c) azathioprine, d) mycophenolate OR e) a corticosteroid. For all requests: Prescriber attests that member does not have severe active CNS lupus AND member is not taking other biologics. For continuation requests (all"
Copy of 364054-4720790.md,Otezla,6,570,"lerated: a) Hadlima, b) Enbrel, c) Cosentyx d) Rinvoq OR e) Xeljanz. For psoriatic arthritis (initial requests): Two of the following were ineffective or not tolerated: a) Hadlima, b) Enbrel, c) Cosentyx, d) Stelara, e) Otezla, f) Skyrizi, g) Tremfya, h) Rinvoq OR i) Xeljanz. For plaque psoriasis (initial requests): Two of the following were ineffective or not tolerated: a) Hadlima, b) Enbrel, c) Cosentyx, d) Skyrizi, e) Stelara, f) Tremfya O"
Copy of 364054-4720790.md,Skyrizi,8,570,"Hadlima, b) Enbrel, c) Cosentyx d) Rinvoq OR e) Xeljanz. For psoriatic arthritis (initial requests): Two of the following were ineffective or not tolerated: a) Hadlima, b) Enbrel, c) Cosentyx, d) Stelara, e) Otezla, f) Skyrizi, g) Tremfya, h) Rinvoq OR i) Xeljanz. For plaque psoriasis (initial requests): Two of the following were ineffective or not tolerated: a) Hadlima, b) Enbrel, c) Cosentyx, d) Skyrizi, e) Stelara, f) Tremfya OR g) Otezla."
Copy of 364054-4720790.md,Stelara,7,570,"ve or not tolerated: a) Hadlima, b) Enbrel, c) Cosentyx d) Rinvoq OR e) Xeljanz. For psoriatic arthritis (initial requests): Two of the following were ineffective or not tolerated: a) Hadlima, b) Enbrel, c) Cosentyx, d) Stelara, e) Otezla, f) Skyrizi, g) Tremfya, h) Rinvoq OR i) Xeljanz. For plaque psoriasis (initial requests): Two of the following were ineffective or not tolerated: a) Hadlima, b) Enbrel, c) Cosentyx, d) Skyrizi, e) Stelara, f"
Copy of 364054-4720790.md,Tremfya,5,570,"Enbrel, c) Cosentyx d) Rinvoq OR e) Xeljanz. For psoriatic arthritis (initial requests): Two of the following were ineffective or not tolerated: a) Hadlima, b) Enbrel, c) Cosentyx, d) Stelara, e) Otezla, f) Skyrizi, g) Tremfya, h) Rinvoq OR i) Xeljanz. For plaque psoriasis (initial requests): Two of the following were ineffective or not tolerated: a) Hadlima, b) Enbrel, c) Cosentyx, d) Skyrizi, e) Stelara, f) Tremfya OR g) Otezla. For Crohn's"
Copy of 365374-5059388.md,Bimzelx,5,88,"cule Antagonist Drugs for Ankylosing Spondylitis Cimzia, Cyltezo, Enbrel, Humira, Simponi subQ, and Xeljanz are preferred drugs used to treat ankylosing spondylitis. Preferred drugs do not require PA. Adalimumab-xxxx, Bimzelx, Cosentyx subQ, Rinvoq, Taltz, and Xeljanz XR are non-preferred drugs used to treat ankylosing spondylitis. Clinical criteria for approval of a PA request for non-preferred cytokine and CAM antagonist drugs used to tre"
Copy of 365374-5059388.md,Cimzia,8,86,"to treat alopecia areata may be submitted on the Portal, by fax, or by mail (but not using the STAT-PA system). ## Clinical Criteria for Cytokine and Cell Adhesion Molecule Antagonist Drugs for Ankylosing Spondylitis Cimzia, Cyltezo, Enbrel, Humira, Simponi subQ, and Xeljanz are preferred drugs used to treat ankylosing spondylitis. Preferred drugs do not require PA. Adalimumab-xxxx, Bimzelx, Cosentyx subQ, Rinvoq, Taltz, and Xeljanz XR ar"
Copy of 365374-5059388.md,Cosentyx,6,88,"gonist Drugs for Ankylosing Spondylitis Cimzia, Cyltezo, Enbrel, Humira, Simponi subQ, and Xeljanz are preferred drugs used to treat ankylosing spondylitis. Preferred drugs do not require PA. Adalimumab-xxxx, Bimzelx, Cosentyx subQ, Rinvoq, Taltz, and Xeljanz XR are non-preferred drugs used to treat ankylosing spondylitis. Clinical criteria for approval of a PA request for non-preferred cytokine and CAM antagonist drugs used to treat ankylos"
Copy of 365374-5059388.md,Cyltezo,43,86,"t alopecia areata may be submitted on the Portal, by fax, or by mail (but not using the STAT-PA system). ## Clinical Criteria for Cytokine and Cell Adhesion Molecule Antagonist Drugs for Ankylosing Spondylitis Cimzia, Cyltezo, Enbrel, Humira, Simponi subQ, and Xeljanz are preferred drugs used to treat ankylosing spondylitis. Preferred drugs do not require PA. Adalimumab-xxxx, Bimzelx, Cosentyx subQ, Rinvoq, Taltz, and Xeljanz XR are non-pre"
Copy of 365374-5059388.md,Enbrel,5,86,"a areata may be submitted on the Portal, by fax, or by mail (but not using the STAT-PA system). ## Clinical Criteria for Cytokine and Cell Adhesion Molecule Antagonist Drugs for Ankylosing Spondylitis Cimzia, Cyltezo, Enbrel, Humira, Simponi subQ, and Xeljanz are preferred drugs used to treat ankylosing spondylitis. Preferred drugs do not require PA. Adalimumab-xxxx, Bimzelx, Cosentyx subQ, Rinvoq, Taltz, and Xeljanz XR are non-preferred d"
Copy of 365374-5059388.md,Humira,43,86,"may be submitted on the Portal, by fax, or by mail (but not using the STAT-PA system). ## Clinical Criteria for Cytokine and Cell Adhesion Molecule Antagonist Drugs for Ankylosing Spondylitis Cimzia, Cyltezo, Enbrel, Humira, Simponi subQ, and Xeljanz are preferred drugs used to treat ankylosing spondylitis. Preferred drugs do not require PA. Adalimumab-xxxx, Bimzelx, Cosentyx subQ, Rinvoq, Taltz, and Xeljanz XR are non-preferred drugs use"
Copy of 365374-5059388.md,Otezla,3,37,"ohn's disease - DIRA - ERA - Giant cell arteritis - GPP - Hidradenitis suppurativa - JIA and systemic JIA - NMOSD - NOMID - nr-axSpA - PMR - Psoriasis - Psoriatic arthritis - RA - SSc-ILD - Ulcerative colitis - Uveitis Otezla, a preferred drug in the cytokine and CAM antagonist drug class, is the only cytokine and CAM antagonist drug indicated for the clinical condition of oral ulcers associated with Behcet's disease. Preferred drugs do not"
Copy of 365374-5059388.md,Siliq,1,360,"ell Adhesion Molecule Antagonist Drugs for Psoriasis Cimzia, Cyltezo, Enbrel, Humira, and Otezla are preferred drugs used to treat psoriasis. Preferred drugs do not require PA. Adalimumab-xxxx, Bimzelx, Cosentyx subQ, Siliq, Skyrizi subQ, Sotyktu, Stelara subQ, Taltz, Tremfya, and ustekinumab-xxxx subQ are non-preferred drugs used to treat psoriasis. Clinical criteria for approval of a PA request for non-preferred cytokine and CAM antagon"
Copy of 365374-5059388.md,Skyrizi,6,122,"hesion Molecule Antagonist Drugs for Crohn's Disease Cimzia, Cyltezo, and Humira are preferred drugs used to treat Crohn's disease. Preferred drugs do not require PA. Adalimumab-xxxx, Entyvio subQ, Omvoh subQ, Rinvoq, Skyrizi subQ, Stelara subQ, Tremfya subQ, ustekinumab-xxxx subQ, and Zymfentra are non-preferred drugs used to treat Crohn's disease. Note: Omvoh, Skyrizi, Stelara, and ustekinumab-xxxx will require an IV induction prior to in"
Copy of 365374-5059388.md,Sotyktu,1,360,"Antagonist Drugs for Psoriasis Cimzia, Cyltezo, Enbrel, Humira, and Otezla are preferred drugs used to treat psoriasis. Preferred drugs do not require PA. Adalimumab-xxxx, Bimzelx, Cosentyx subQ, Siliq, Skyrizi subQ, Sotyktu, Stelara subQ, Taltz, Tremfya, and ustekinumab-xxxx subQ are non-preferred drugs used to treat psoriasis. Clinical criteria for approval of a PA request for non-preferred cytokine and CAM antagonist drugs used to treat"
Copy of 365374-5059388.md,Stelara,18,122,"e Antagonist Drugs for Crohn's Disease Cimzia, Cyltezo, and Humira are preferred drugs used to treat Crohn's disease. Preferred drugs do not require PA. Adalimumab-xxxx, Entyvio subQ, Omvoh subQ, Rinvoq, Skyrizi subQ, Stelara subQ, Tremfya subQ, ustekinumab-xxxx subQ, and Zymfentra are non-preferred drugs used to treat Crohn's disease. Note: Omvoh, Skyrizi, Stelara, and ustekinumab-xxxx will require an IV induction prior to initiating treat"
Copy of 365374-5059388.md,Taltz,4,88,"sing Spondylitis Cimzia, Cyltezo, Enbrel, Humira, Simponi subQ, and Xeljanz are preferred drugs used to treat ankylosing spondylitis. Preferred drugs do not require PA. Adalimumab-xxxx, Bimzelx, Cosentyx subQ, Rinvoq, Taltz, and Xeljanz XR are non-preferred drugs used to treat ankylosing spondylitis. Clinical criteria for approval of a PA request for non-preferred cytokine and CAM antagonist drugs used to treat ankylosing spondylitis are"
Copy of 365374-5059388.md,Tremfya,6,122,"rugs for Crohn's Disease Cimzia, Cyltezo, and Humira are preferred drugs used to treat Crohn's disease. Preferred drugs do not require PA. Adalimumab-xxxx, Entyvio subQ, Omvoh subQ, Rinvoq, Skyrizi subQ, Stelara subQ, Tremfya subQ, ustekinumab-xxxx subQ, and Zymfentra are non-preferred drugs used to treat Crohn's disease. Note: Omvoh, Skyrizi, Stelara, and ustekinumab-xxxx will require an IV induction prior to initiating treatment with the"
Copy of 371611-4978411.md,Acitretin,2,95,"kine and CAM | | | DMARD (e.g., methotrexate, cyclosporine, acitretin, | | | azathioprine, etc.) [minimum trial of 12 weeks]"
Copy of 371611-4978411.md,Cyclosporine,4,95,"t one non Cytokine and CAM | | | DMARD (e.g., methotrexate, cyclosporine, acitretin, | | | azathioprine, etc.) [minimum trial of 12"
Copy of 371611-4978411.md,Enbrel,1,312,"re cost-effective therapies with a well-known safety profile for the treatment of plaque psoriasis. For moderate -to -severe disease, where a JAK inhibitor or biologics are warranted, adalimumab (Humira) and etanercept (Enbrel) are one of many options. However, it would not be indicated for mild psoriasis given that patients are better managed from a safety perspective on well-established therapies (e.g., topical agents, phototherapy, convent"
Copy of 371611-4978411.md,Humira,2,312,"closporine, acitretin) are cost-effective therapies with a well-known safety profile for the treatment of plaque psoriasis. For moderate -to -severe disease, where a JAK inhibitor or biologics are warranted, adalimumab (Humira) and etanercept (Enbrel) are one of many options. However, it would not be indicated for mild psoriasis given that patients are better managed from a safety perspective on well-established therapies (e.g., topical agent"
Copy of 371611-4978411.md,Hyrimoz,2,396,| 10.21.2021 | Removed Hyrimoz from the policy and updated the initial dosing for infliximab. | | 11.30.2020 | 11.30.2020
Copy of 371611-4978411.md,Ilumya,5,30,"----------------------------------------------------------------------------------------------------------------------------------| | Guselkumab (Tremfya) Mirikizumab (Omvoh) Risankizumab - rzaa (Skyrizi) Tildrakizumab (Ilumya) Ustekinumab (Stelara) Ustekinumab Biosimilars: Ustekinumab - aauz (Otulfi) Ustekinumab - aekn (Selarsdi) Ustekinumab - auub (Wezlana) Ustekinumab - kfce (Yesintek) | IL - 12 and 23 Inhibitors – – guselkumab, mirikizu"
Copy of 371611-4978411.md,Methotrexate,8,56,"e.g., prednisone, methylprednisolone) used short-term to induce | | | methotrexate, azathioprine, 6-mercaptopurine) | |"
