source_file,brand_name,mention_count,sample_context
Copy of 362198-4805629.md,Xeljanz,4,ment. - iii. Upadacitinib (Rinvoq) – Specific Prior Authorization coverage applies. Refer to Pharmacy Care Management HAP Criteria for Use of Drugs Document. 11. iv . Tofacitinib (Xeljanz) – Specific Prior Authorization coverage applies. Refer to Pharmacy Care Management HAP Criteria for Use of Drugs Document. - b. The most cost-effective treatment course (taking
Copy of 363337-5004251.md,ALSFRS-R,1,"ria Required Medical Info For initial requests: Member has a score of two or greater for each individual item on the Amyotrophic Lateral Sclerosis Functional Rating Scale-Revised (ALSFRS-R). For continuation requests: Member has benefited with use of this medication. Age Restrictions Prescriber Restriction Prescribed by, or in consultation with, a neurologist. Cover"
Copy of 363337-5004251.md,Adult,1,"le idiopathic arthritis (initial requests): Two of the following were ineffective or not tolerated: a) Hadlima, adalimumab-aaty, or Simlandi, b) Enbrel, c) Xeljanz, d) Rinvoq. For adult psoriatic arthritis (initial requests): Two of the following were ineffective or not tolerated: a) Hadlima, adalimumab-aaty, or Simlandi, b) Enbrel, c) Cosentyx, d) Stelara, e) Ot"
Copy of 363337-5004251.md,All Diagnoses,27,"Trial of mycophenolate was ineffective or not tolerated. For systemic juvenile idiopathic arthritis (all requests): Trial of other agents not required. For continuation requests (all diagnoses): Member has benefited with use of this medication. Age Restrictions Prescriber Restriction For rheumatoid arthritis, systemic juvenile idiopathic arthritis, and giant cell arteri"
Copy of 363337-5004251.md,All Requests,37,"initial requests): Two of the following were ineffective or not tolerated: a) Hadlima, adalimumab-aaty, or Simlandi, b) Enbrel, c) Xeljanz, or d) Rinvoq. For giant cell arteritis (all requests): Trial of other agents not required. For systemic sclerosis-associated interstitial lung disease (initial requests): a) Diagnosis is confirmed with documentation provided of both"
Copy of 363337-5004251.md,Benlysta,1,", or in consultation with, a neurologist. Coverage Duration Approved for duration of 1 year. Other Criteria 24 Prior Authorization Criteria Last Updated 7/1/2025 Products Affected BENLYSTA 200MG/ML AUTO-INJECTOR BENLYSTA 200MG/ML SYRINGE PA Criteria Criteria Details Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Requ"
Copy of 363337-5004251.md,CNS-LS,1,"uctural neurological condition as the cause of pseudobulbar affect AND disease severity demonstrated by a score of 13 or greater on the Center for Neurologic Study Lability Scale (CNS-LS). Age Restrictions Prescriber Restriction Prescribed by, or in consultation with, a Neurologist. Coverage Duration Approved for duration of 1 year. Other Criteria 151 Prior Author"
Copy of 363337-5004251.md,COPD,1,"sophagitis: Trial of topical corticosteroid was ineffective or not tolerated. For prurigo nodularis: Trial of other agents not required. For chronic obstructive pulmonary disease (COPD): History, within the last year, of at least one severe or two moderate COPD exacerbations despite receiving optimized (triple therapy) maintenance therapy. For continuation reque"
Copy of 363337-5004251.md,Continuation Requests,2,"y function tests AND b) Trial of mycophenolate was ineffective or not tolerated. For systemic juvenile idiopathic arthritis (all requests): Trial of other agents not required. For continuation requests (all diagnoses): Member has benefited with use of this medication. Age Restrictions Prescriber Restriction For rheumatoid arthritis, systemic juvenile idiopathic arthritis, and gi"
Copy of 363337-5004251.md,Cyclosporine,3,". For uveitis (initial requests): Both of the following were ineffective or not tolerated: a) a corticosteroid AND b) an immunosuppressant (methotrexate, mycophenolate mofetil, or cyclosporine). For continuation requests (all diagnoses): Member has benefited with use of this medication. Age Restrictions Prescriber Restriction For rheumatoid arthritis, psoriatic arthriti"
Copy of 363337-5004251.md,Cymbalta Equivalent,1,"-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info For all diagnoses: Member is unable to swallow solid dosage forms of duloxetine (Cymbalta equivalent). For major depressive disorder and generalized anxiety disorder: One of the following was ineffective or not tolerated: 1) citalopram oral solution, 2) escitalopram oral solution"
Copy of 363337-5004251.md,EGPA,2,"us an additional controller(s): a) treatment with systemic corticosteroids, b) emergency department visit OR c) hospitalization. For eosinophilic granulomatosis with polyangiitis (EGPA)(initial requests): Trial of oral corticosteroid therapy was ineffective or not tolerated. For continuation requests (all diagnoses): Member has benefited with use of this medicat"
Copy of 363337-5004251.md,Equivalent,1,"indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info For all diagnoses: Member is unable to swallow solid dosage forms of duloxetine (Cymbalta equivalent). For major depressive disorder and generalized anxiety disorder: One of the following was ineffective or not tolerated: 1) citalopram oral solution, 2) escitalopram oral solution"
Copy of 363337-5004251.md,FVC,1,"e, defined by one of the following over the past 12 months, with no alternative explanation: i) worsening respiratory symptoms, ii) one of the following: a) forced vital capacity (FVC) decline of 5% or more OR b) corrected hemoglobin decline of 10% or more OR iii) radiological evidence of disease progression AND B) Progression occurred despite treatment with on"
Copy of 363337-5004251.md,HES,1,. For eosinophilic granulomatosis with polyangiitis (EGPA) initial requests: Trial of oral corticosteroid therapy was ineffective or not tolerated. For hypereosinophilic syndrome (HES) initial requests: Both of the following: A) Diagnosis confirmed by blood eosinophil count greater than 1000 cells per microliter AND B) Hypereosinophilic syndrome has persisted f
Copy of 363337-5004251.md,HRCT,1,ts not required. For systemic sclerosis-associated interstitial lung disease (initial requests): a) Diagnosis is confirmed with documentation provided of both of the following: i) HRCT scan AND ii) pulmonary function tests AND b) Trial of mycophenolate was ineffective or not tolerated. For systemic juvenile idiopathic arthritis (all requests): Trial of other age
Copy of 363337-5004251.md,Hpf,1,"y doses of 5 mg or greater prednisone (or equivalent). For eosinophilic esophagitis, both of the following: A) endoscopic biopsy with at least 15 eosinophils per high-power field (hpf) AND B) symptoms of esophageal dysfunction (e.g. dysphagia). For prurigo nodularis: Both of the following apply: a) diagnosis has persisted for at least 6 weeks, AND b) nodules pr"
Copy of 363337-5004251.md,ILD,1,y reveals a histopathological pattern of probable UIP AND B) Trial of pirfenidone was ineffective or not tolerated. 2) For systemic sclerosis-associated interstitial lung disease (ILD) initial requests: A) Diagnosis confirmed with documentation provided of both of the following: i) HRCT scan AND ii) pulmonary function tests AND B) Trial of mycophenolate mofetil
Copy of 363337-5004251.md,If Applicable,1,"Trial of a maximally tolerated hydroxyurea dose was ineffective or not tolerated. 2. Member has had at least 1 vaso-occlusive crisis in the prior 12 months, while on hydroxyurea (if applicable). 3. Prescriber is a hematologist. For continuation requests: Member has benefited with use of this medication. Age Restrictions Prescriber Restriction Prescribed by, or in consul"
Copy of 363337-5004251.md,Imaging,1,ils Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info Documentation is provided (in the form of chart notes or imaging) of a structural neurological condition as the cause of pseudobulbar affect AND disease severity demonstrated by a score of 13 or greater on the Center for Neurologic Study Labili
Copy of 363337-5004251.md,In The Form Of Chart Notes,1,CAP PA Criteria Criteria Details Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info Documentation is provided (in the form of chart notes or imaging) of a structural neurological condition as the cause of pseudobulbar affect AND disease severity demonstrated by a score of 13 or greater on the Center for Neurologic S
Copy of 363337-5004251.md,Initial Requests,81,"RINGE PA Criteria Criteria Details Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info For rheumatoid arthritis (initial requests): Two of the following were ineffective or not tolerated: a) Enbrel, b) Hadlima, adalimumab-aaty, or Simlandi, c) Rinvoq OR d) Xeljanz. For polyarticular juvenile idiopathic arthr"
Copy of 363337-5004251.md,Itching,3,"nt of 10 percent or more OR b) Involvement of the face, head, neck, hands, feet, groin, or intertriginous areas. AND 2) At least two (2) of the following: a) intractable pruritus (itching), b) cracking and oozing/bleeding of skin OR c) impaired activities of daily living. For asthma: One of the following: 1) Eosinophilic phenotype with baseline blood eosinophil con"
Copy of 363337-5004251.md,LEMS,1,Restrictions Prescriber Restriction Prescribed by a neurologist. Coverage Duration Approved for duration of 1 year. Other Criteria Diagnosis of Lambert-Eaton myasthenic syndrome (LEMS) confirmed by one of the following: a) Presence of voltage-gated calcium channel antibodies OR b) electrophysiologic compound muscle action potential test findings are consistent
Copy of 363337-5004251.md,Less,1,"osis of congenital alpha1-antitrypsin deficiency is confirmed by both of the following: a) circulating baseline alpha1-antitrysin level is below the standard protective threshold (less than 11 micromol/L OR less than 50 mg per deciliter by nephelometry) AND b) high risk alpha1-antitrypsin deficiency genotype (SS, SZ, ZZ, or null/null) AND B) Prescriber attests t"
Copy of 363337-5004251.md,Less Than 11 Micromol,1,"osis of congenital alpha1-antitrypsin deficiency is confirmed by both of the following: a) circulating baseline alpha1-antitrysin level is below the standard protective threshold (less than 11 micromol/L OR less than 50 mg per deciliter by nephelometry) AND b) high risk alpha1-antitrypsin deficiency genotype (SS, SZ, ZZ, or null/null) AND B) Prescriber attests that member does n"
Copy of 363337-5004251.md,Lupkynis,1,s erythematosus (all requests): Will not be given in combination with other biologics. For active lupus nephritis (all requests): Will not be used in combination with voclosporin (Lupkynis). 25 Prior Authorization Criteria Last Updated 7/1/2025 Products Affected BESREMI 500MCG/ML SYRINGE (New Starts Only) PA Criteria Criteria Details Covered Uses All FDA-approved in
Copy of 363337-5004251.md,Maximally Tolerated Dose,17,ek (or maximally tolerated dose) was ineffective or not tolerated. For juvenile idiopathic arthritis (initial requests): Trial of methotrexate at a dose of at least 15 mg/week (or maximally tolerated dose) was ineffective or not tolerated. For plaque psoriasis (initial requests): One of the following was ineffective or not tolerated: a) methotrexate at a dose of at least 10mg/week
Copy of 363337-5004251.md,Methotrexate,3,etails Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info For rheumatoid arthritis (initial requests): Trial of methotrexate at a dose of at least 20mg/week (or maximally tolerated dose) was ineffective or not tolerated. For juvenile idiopathic arthritis (initial requests): Trial of methotrexate at a do
Copy of 363337-5004251.md,Mycophenolate Mofetil,3,"effective or not tolerated. For uveitis (initial requests): Both of the following were ineffective or not tolerated: a) a corticosteroid AND b) an immunosuppressant (methotrexate, mycophenolate mofetil, or cyclosporine). For continuation requests (all diagnoses): Member has benefited with use of this medication. Age Restrictions Prescriber Restriction For rheumatoid arthritis, p"
Copy of 363337-5004251.md,New Starts Only,420,Prior Authorization Criteria Last Updated 7/1/2025 Products Affected aripiprazole 10mg odt (New Starts Only) aripiprazole 15mg odt (New Starts Only) PA Criteria Criteria Details Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Med
Copy of 363337-5004251.md,New Starts Onolyj,1,ated 7/1/2025 Products Affected OJEMDA 100MG TAB (New Starts Only) OJEMDA 100MG TAB PACK (400MG ONCE WEEKLY) (16) (New Starts Only) OJEMDA 100MG TAB PACK (600MG ONCE WEEKLY) (24) (New Starts OnOlyJ)EMDA 25MG/ML POWDER FOR ORAL SUSP (New Starts Only) PA Criteria Criteria Details Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria R
Copy of 363337-5004251.md,Nsaids,2,"or Simlandi, b) Stelara, c) Skyrizi, d) Rinvoq, or e) Tremfya. For Non-radiographic axial spondyloarthritis (initial requests): Trial of two non-steroidal anti-inflammatory drugs (NSAIDs) was ineffective or not tolerated. For polyarticular juvenile idiopathic arthritis (initial requests): Two of the following were ineffective or not tolerated: a) Hadlima, adalimum"
Copy of 363337-5004251.md,Null,2,"he standard protective threshold (less than 11 micromol/L OR less than 50 mg per deciliter by nephelometry) AND b) high risk alpha1-antitrypsin deficiency genotype (SS, SZ, ZZ, or null/null) AND B) Prescriber attests that member does not have IgA deficiency with known anti-IgA antibody. Age Restrictions Prescriber Restriction Prescribed by, or in consultation wi"
Copy of 363337-5004251.md,Opsumit,1,"nfirmed by right heart catheterization. For pulmonary arterial hypertension: Both of the following were ineffective or not tolerated: one ERA (ambrisentan, bosentan or macitentan (Opsumit)) AND one PDE5-inhibitor (sildenafil or tadalafil). C) For persistent/recurrent chronic thromboembolic pulmonary hypertension (WHO Group 4): Trial of other agents not required. Ag"
Copy of 363337-5004251.md,Palforzia,1,ribed indication. For IgE-mediated 272 Prior Authorization Criteria Last Updated 7/1/2025 food allergy (all requests): Will not be used in combination with peanut allergen powder (Palforzia). 273 Prior Authorization Criteria Last Updated 7/1/2025 Products Affected XOSPATA 40MG TAB (New Starts Only) PA Criteria Criteria Details Covered Uses All FDA-approved indication
Copy of 363337-5004251.md,Peak Growth Hormone Level Of 10mcg,1,l FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info Documentation is provided of failure to stimulate growth hormone secretion (peak growth hormone level of 10mcg/L or less) by one of the acceptable provocative tests. Age Restrictions Prescriber Restriction Coverage Duration Approved for duration of 1 year. Other Criteria 84 Prior Authoriza
Copy of 363337-5004251.md,Pediatric,1,"ng were ineffective or not tolerated: a) Hadlima, adalimumab-aaty, or Simlandi, b) Enbrel, c) Cosentyx, d) Stelara, e) Otezla, f) Skyrizi, g) Tremfya, h) Rinvoq OR i) Xeljanz. For pediatric psoriatic arthritis (initial requests): Trial of Enbrel was ineffective or not tolerated. For continuation requests (all diagnoses): Member has benefited with use of this medicati"
Copy of 363337-5004251.md,Rebyota,1,"ictions Prescriber Restriction Coverage Duration Approved for 1 month. Other Criteria For all requests: Will not be used in combination with fecal microbiota, live for rectal use (Rebyota) or bezlotoxumab (Zinplava). 259 Prior Authorization Criteria Last Updated 7/1/2025 Products Affected VRAYLAR 1.5MG CAP (New Starts Only) VRAYLAR 3MG CAP (New Starts Only) VRAYLAR"
Copy of 363337-5004251.md,See Other Criteria,2,s symptomatic despite H1 antihistamine treatment OR b) has intolerance or contraindication to H1 antihistamine treatment. For nasal polyps: A) Confirmed diagnosis of nasal polyps (see other criteria) AND B) One of the following was ineffective or not tolerated: a) Dupixent or b) Nucala. For IgE-mediated food allergy: Confirmed diagnosis of IgE-mediated food allergy (see other
Copy of 363337-5004251.md,Sildenafil,1,"tion. For pulmonary arterial hypertension: Both of the following were ineffective or not tolerated: one ERA (ambrisentan, bosentan or macitentan (Opsumit)) AND one PDE5-inhibitor (sildenafil or tadalafil). C) For persistent/recurrent chronic thromboembolic pulmonary hypertension (WHO Group 4): Trial of other agents not required. Age Restrictions Prescriber Restriction"
Copy of 363337-5004251.md,Spinraza,1,riber Restriction Prescribed by a neurologist. Coverage Duration Approved for duration of 1 year. Other Criteria For all requests: Will not be used in combination with nusinersen (Spinraza). 70 Prior Authorization Criteria Last Updated 7/1/2025 Products Affected FANAPT 10MG TAB (New Starts Only) FANAPT 12MG TAB (New Starts Only) FANAPT 1MG TAB (New Starts Only) FANA
Copy of 363337-5004251.md,Tadalafil,1,ecialist OR ophthalmologist. Coverage Duration Approved for duration of 1 year. Other Criteria 5 Prior Authorization Criteria Last Updated 7/1/2025 Products Affected alyq 20mg tab tadalafil 20mg tab PA Criteria Criteria Details Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info Diagnosis confirmed by
Copy of 363337-5004251.md,Triple Therapy,1,"t required. For chronic obstructive pulmonary disease (COPD): History, within the last year, of at least one severe or two moderate COPD exacerbations despite receiving optimized (triple therapy) maintenance therapy. For continuation requests (all diagnoses): Member has benefited with use of this medication. Age Restrictions Prescriber Restriction For atopic dermatitis: P"
Copy of 363337-5004251.md,UIP,2,ulmonary fibrosis initial requests: Diagnosis confirmed by one of the following: 1) Surgical lung biopsy revealing histopathological pattern of unspecified interstitial pneumonia (UIP) 2) High-resolution computed tomography indicates definite UIP pattern 3) Both High-resolution computed tomography indicates possible UIP pattern AND surgical lung biopsy reveals
Copy of 363337-5004251.md,WHO Group 4,1,
Copy of 363337-5004251.md,Zinplava,1,"tion Coverage Duration Approved for 1 month. Other Criteria For all requests: Will not be used in combination with fecal microbiota, live for rectal use (Rebyota) or bezlotoxumab (Zinplava). 259 Prior Authorization Criteria Last Updated 7/1/2025 Products Affected VRAYLAR 1.5MG CAP (New Starts Only) VRAYLAR 3MG CAP (New Starts Only) VRAYLAR 4.5MG CAP (New Starts Only"
Copy of 363896-4716077.md,As Defined Below,1,biologic DMARD that is FDA-approved for plaque | | | trial of two conventional therapies (as defined below) in any one of the following combinations (please note: these combinations DO NOT have to be used concurrently): i. 1 topical agent + 1 systemic agent; OR ii. 1 topical agent
Copy of 363896-4716077.md,Including NCQA,1,"e individual Member's health care needs. Plan Policies are developed in accordance with applicable state and federal laws and regulations, and accrediting organization standards (including NCQA). Medical Policies are also developed, as appropriate, with consideration of the medical necessity definitions in various Plan products, review of current literature, consultation"
Copy of 363896-4716077.md,Low Risk,1,"soriasis with biologics. Association of Dermatology. 80(4):p1029 -1072. April 2019. Accessed October 2024 . 12. Reguerio M, Hashash JA. Overview of the medical management of mild (low risk) Crohn disease in adults. UpToDate® available at https://www.uptodate.com, accessed October 2024 . 13. Stelara prescribing information. Horsham, PA: Janssen Biotech, Inc. Accessed"
Copy of 363896-4716077.md,P&T,1,----------------------------|----------------|-------------------------------| | 11/14/2024 | 1/1/2025 | Pharmacy | Pharmacy & Therapeutics (P&T) | | Policy Revisions History | Policy Revisions History | Policy Revisions History | Policy Revisions History | |----------------------------|---------------------------
Copy of 363896-4716077.md,Psa,1,st 3 months with inadequate efficacy | | | Psoriatic Arthritis (PsA); AND
Copy of 363896-4716077.md,Pso,1,-----------------------------------------------------------------------------------------------------------------------| | Required Medical | Moderate to severe Plaque Psoriasis (PsO) 1. The member is 6 years of age or older; AND
Copy of 363896-4716077.md,See Appendix A,3,"rently): i. 1 topical agent + 1 systemic agent; OR ii. 1 topical agent + 1 phototherapy; OR iii. 1 systemic agent + 1 phototherapy; OR | | | approved dosing (see Appendix A); AND 7. If the 90 mg syringe is requested, approve if the member meets ONE of the following:"
Copy of 363896-4716077.md,Ustekinumab,1,enefit - [ ] ☐ Medical benefit Note: Disclaimer and audit information is located at the end of this document. ## Prior Authorization Policy ## Products Affected: -  Stelara (ustekinumab) The Plan may authorize coverage of the above products for members meeting the following criteria: <!-- image --> | Covered Use | All FDA approved indications unless othe
Copy of 363896-4716077.md,When Applicable,1,"ill be adjudicated. Reimbursement is based on many factors, including member eligibility and benefits on the date of service; medical necessity; utilization management guidelines (when applicable); coordination of benefits; adherence with applicable Plan policies and procedures; clinical coding criteria; claim editing logic; and the applicable Plan – Provider agreement. +"
Copy of 364054-4720790.md,ALSFRS-R,1,"ria Required Medical Info For initial requests: Member has a score of two or greater for each individual item on the Amyotrophic Lateral Sclerosis Functional Rating Scale-Revised (ALSFRS-R). For continuation requests: Member has benefited with use of this medication. Age Restrictions Prescriber Restriction Prescribed by, or in consultation with, a neurologist. Cover"
Copy of 364054-4720790.md,Adakveo,1,"y, or in consultation with, a hematologist. Coverage Duration Approved for duration of 1 year. Other Criteria For all requests: Will not be used in combination with crizanlizumab (Adakveo). 162 Prior Authorization Criteria Last Updated 11/15/2024 Products Affected OZEMPIC 2.68MG/ML PEN INJ OZEMPIC 2MG/3ML PEN INJ OZEMPIC 4MG/3ML PEN INJ PA Criteria Criteria Details"
Copy of 364054-4720790.md,Adult,1,"OR d) Xeljanz. For polyarticular juvenile idiopathic arthritis (initial requests): Two of the following were ineffective or not tolerated: a) Hadlima, b) Enbrel OR c) Xeljanz. For adult psoriatic arthritis (initial requests): Two of the following were ineffective or not tolerated: a) Hadlima, b) Enbrel, c) Cosentyx, d) Stelara, e) Otezla, f) Skyrizi, g) Tremfya,"
Copy of 364054-4720790.md,All Diagnoses,23,"Trial of mycophenolate was ineffective or not tolerated. For systemic juvenile idiopathic arthritis (all requests): Trial of other agents not required. For continuation requests (all diagnoses): Member has benefited with use of this medication. Age Restrictions Prescriber Restriction For rheumatoid arthritis, polyarticular juvenile idiopathic arthritis, systemic juvenil"
Copy of 364054-4720790.md,All Requests,17,"yarticular juvenile idiopathic arthritis (initial requests): Two of the following were ineffective or not tolerated: a) Hadlima, b) Enbrel OR c) Xeljanz. For giant cell arteritis (all requests): Trial of other agents not required. For systemic sclerosis-associated interstitial lung disease (initial requests): a) Diagnosis is confirmed with documentation provided of both"
Copy of 364054-4720790.md,Benlysta,1,"or in consultation with, a neurologist. Coverage Duration Approved for duration of 1 year. Other Criteria 22 Prior Authorization Criteria Last Updated 11/15/2024 Products Affected BENLYSTA 200MG/ML AUTO-INJECTOR BENLYSTA 200MG/ML SYRINGE PA Criteria Criteria Details Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Requ"
Copy of 364054-4720790.md,CNS-LS,1,"uctural neurological condition as the cause of pseudobulbar affect AND disease severity demonstrated by a score of 13 or greater on the Center for Neurologic Study Lability Scale (CNS-LS). Age Restrictions Prescriber Restriction Prescribed by, or in consultation with, a Neurologist. Coverage Duration Approved for duration of 1 year. Other Criteria 144 Prior Author"
Copy of 364054-4720790.md,Continuation Requests,2,"y function tests AND b) Trial of mycophenolate was ineffective or not tolerated. For systemic juvenile idiopathic arthritis (all requests): Trial of other agents not required. For continuation requests (all diagnoses): Member has benefited with use of this medication. Age Restrictions Prescriber Restriction For rheumatoid arthritis, polyarticular juvenile idiopathic arthritis, s"
Copy of 364054-4720790.md,Cyclosporine,1,". For uveitis (initial requests): Both of the following were ineffective or not tolerated: a) a corticosteroid AND b) an immunosuppressant (methotrexate, mycophenolate mofetil, or cyclosporine). For continuation requests (all diagnoses): Member has benefited with use of this medication. Age Restrictions Prescriber Restriction For rheumatoid arthritis, psoriatic arthriti"
Copy of 364054-4720790.md,Cymbalta Equivalent,1,"-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info For all diagnoses: Member is unable to swallow solid dosage forms of duloxetine (Cymbalta equivalent). For major depressive disorder and generalized anxiety disorder: One of the following was ineffective or not tolerated: 1) citalopram oral solution, 2) escitalopram oral solution"
Copy of 364054-4720790.md,EGPA,1,"us an additional controller(s): a) treatment with systemic corticosteroids, b) emergency department visit OR c) hospitalization. For eosinophilic granulomatosis with polyangiitis (EGPA) initial requests: All of the following: A) One of the following: 1) baseline blood eosinophil count greater than 1000 cells per microliter OR 2) baseline blood eosinophil count g"
Copy of 364054-4720790.md,Equivalent,1,"indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info For all diagnoses: Member is unable to swallow solid dosage forms of duloxetine (Cymbalta equivalent). For major depressive disorder and generalized anxiety disorder: One of the following was ineffective or not tolerated: 1) citalopram oral solution, 2) escitalopram oral solution"
Copy of 364054-4720790.md,FVC,1,"e, defined by one of the following over the past 12 months, with no alternative explanation: i) worsening respiratory symptoms, ii) one of the following: a) forced vital capacity (FVC) decline of 5% or more OR b) corrected hemoglobin decline of 10% or more OR iii) radiological evidence of disease progression AND B) Progression occurred despite treatment with on"
Copy of 364054-4720790.md,Facial Pain,1,"olyposis confirmed with sinus CT scan AND B) Prescriber attests to moderate to severe symptoms of nasal congestion, blockage, or obstruction (such as loss of smell, rhinorrhea, or facial pain). For eosinophilic esophagitis, both of the following: A) endoscopic biopsy with at least 15 56 Prior Authorization Criteria Last Updated 11/15/2024 eosinophils per high-power fie"
Copy of 364054-4720790.md,HES,1,osteroid therapy was ineffective or not tolerated C) One of the following was ineffective or not tolerated: a) cyclophosphamide OR b) methotrexate. For hypereosinophilic syndrome (HES) initial requests: Both of the following: A) Diagnosis confirmed by blood eosinophil count greater than 1000 cells per microliter AND B) Hypereosinophilic syndrome has persisted f
Copy of 364054-4720790.md,HRCT,1,ts not required. For systemic sclerosis-associated interstitial lung disease (initial requests): a) Diagnosis is confirmed with documentation provided of both of the following: i) HRCT scan AND ii) pulmonary function tests AND b) Trial of mycophenolate was ineffective or not tolerated. For systemic juvenile idiopathic arthritis (all requests): Trial of other age
Copy of 364054-4720790.md,Hpf,1,"or eosinophilic esophagitis, both of the following: A) endoscopic biopsy with at least 15 56 Prior Authorization Criteria Last Updated 11/15/2024 eosinophils per high-power field (hpf) AND B) symptoms of esophageal dysfunction (e.g. dysphagia). For prurigo nodularis: Both of the following apply: a) diagnosis has persisted for at least 6 weeks, AND b) at least 2"
Copy of 364054-4720790.md,ILD,1,y reveals a histopathological pattern of probable UIP AND B) Trial of pirfenidone was ineffective or not tolerated. 2) For systemic sclerosis-associated interstitial lung disease (ILD) initial requests: A) Diagnosis confirmed with documentation provided of both of the following: i) HRCT scan AND ii) pulmonary function tests AND B) Trial of mycophenolate mofetil
Copy of 364054-4720790.md,If Applicable,2,"Trial of a maximally tolerated hydroxyurea dose was ineffective or not tolerated. 2. Member has had at least 1 vaso-occlusive crisis in the prior 12 months, while on hydroxyurea (if applicable). 3. Prescriber is a hematologist. For continuation requests: Member has benefited with use of this medication. Age Restrictions Prescriber Restriction Prescribed by, or in consul"
Copy of 364054-4720790.md,Imaging,1,ils Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info Documentation is provided (in the form of chart notes or imaging) of a structural neurological condition as the cause of pseudobulbar affect AND disease severity demonstrated by a score of 13 or greater on the Center for Neurologic Study Labili
Copy of 364054-4720790.md,In The Form Of Chart Notes,1,CAP PA Criteria Criteria Details Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info Documentation is provided (in the form of chart notes or imaging) of a structural neurological condition as the cause of pseudobulbar affect AND disease severity demonstrated by a score of 13 or greater on the Center for Neurologic S
Copy of 364054-4720790.md,Initial Requests,72,"RINGE PA Criteria Criteria Details Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info For rheumatoid arthritis (initial requests): Two of the following were ineffective or not tolerated: a) Enbrel, b) Hadlima, c) Rinvoq OR d) Xeljanz. For polyarticular juvenile idiopathic arthritis (initial requests): Two o"
Copy of 364054-4720790.md,Itching,2,"n is provided of severity with involvement of the face, head, neck, hands, feet, groin, or intertriginous areas. AND 2) At least two (2) of the following: a) intractable pruritus (itching), b) cracking and oozing/bleeding of skin OR c) impaired activities of daily living. For asthma: One of the following: 1) Eosinophilic phenotype with baseline blood eosinophil con"
Copy of 364054-4720790.md,LEMS,1,Restrictions Prescriber Restriction Prescribed by a neurologist. Coverage Duration Approved for duration of 1 year. Other Criteria Diagnosis of Lambert-Eaton myasthenic syndrome (LEMS) confirmed by one of the following: a) Presence of voltage-gated calcium channel antibodies OR b) electrophysiologic compound muscle action potential test findings are consistent
Copy of 364054-4720790.md,Less,1,"osis of congenital alpha1-antitrypsin deficiency is confirmed by both of the following: a) circulating baseline alpha1-antitrysin level is below the standard protective threshold (less than 11 micromol/L OR less than 50 mg per deciliter by nephelometry) AND b) high risk alpha1-antitrypsin deficiency genotype (SS, SZ, ZZ, or null/null) AND B) Prescriber attests t"
Copy of 364054-4720790.md,Less Than 11 Micromol,1,"osis of congenital alpha1-antitrypsin deficiency is confirmed by both of the following: a) circulating baseline alpha1-antitrysin level is below the standard protective threshold (less than 11 micromol/L OR less than 50 mg per deciliter by nephelometry) AND b) high risk alpha1-antitrypsin deficiency genotype (SS, SZ, ZZ, or null/null) AND B) Prescriber attests that member does n"
Copy of 364054-4720790.md,Lupkynis,1,s erythematosus (all requests): Will not be given in combination with other biologics. For active lupus nephritis (all requests): Will not be used in combination with voclosporin (Lupkynis). 23 Prior Authorization Criteria Last Updated 11/15/2024 Products Affected BESREMI 500MCG/ML SYRINGE (New Starts Only) PA Criteria Criteria Details Covered Uses All FDA-approved
Copy of 364054-4720790.md,Maximally Tolerated Dose,11,etails Covered Uses All FDA-approved indications not otherwise excluded from Part D. Exclusion Criteria Required Medical Info For initial requests: Member is symptomatic despite a maximally tolerated dose of one of the following: a) a beta blocker OR b) a non-dihydropyridine calcium channel blocker. For continuation requests: Member has benefited with use of this medication. Age Re
Copy of 364054-4720790.md,Methotrexate,1,"rt D. Exclusion Criteria Required Medical Info For systemic lupus erythematosus initial requests: Two of the following were ineffective or not tolerated: a) hydroxychloroquine, b) methotrexate, c) azathioprine, d) mycophenolate OR e) a corticosteroid. For all requests: Prescriber attests that member does not have severe active CNS lupus AND member is not taking other bi"
