source_file,brand_name,mention_count,sample_context
Copy of 195158-4643510.md,ZENATANE,5,"----------------------------------------------------------------------------------------------------| | Drug Names | ACCUTANE, AMNESTEEM, CLARAVIS, ISOTRETINOIN, ZENATANE"
Copy of 195158-4643510.md,ZIRABEV,8,"ions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria ZIRABEV ZIRABEV All FDA -approved Indications, Some Medically-accepted Indications Ampullary adenocarcinoma, appendiceal adenocarcinoma, breast cancer, central nervous system (CNS) canc"
Copy of 195158-4643510.md,ZOLINZA,6,"spensed or administered for the individual. -Required Medical Information -Age Restrictions -Prescriber Restrictions -Coverage Duration Other Criteria Prior Authorization Group ZOLINZA Drug Names ZOLINZA PA Indication Indicator All FDA - approved Indications, Some Medically-accepted Indications Mycosis fungoides (MF)/Sezary syndrome (SS) Off- f- label Uses"
Copy of 195158-4643510.md,ZOLPIDEM,2,"ator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria HRM-HYPNOTICS ESZOPICLONE, ZALEPLON, ZOLPIDEM TARTRATE All FDA -approved Indications - - For insomnia: 1) The patient meets one of the following: a) the patient has a contraindication to the non-HRM (non-High Risk Medicati"
Copy of 195158-4643510.md,ZONISADE,8,ria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - | Prior Authorization Group | ZONISADE
Copy of 195158-4643510.md,ZTALMY,3,| | Prior Authorization Group | ZTALMY
Copy of 195158-4643510.md,ZURZUVAE,8,| | Prior Authorization Group | ZURZUVAE
Copy of 195158-4643510.md,ZYDELIG,8,| | Prior Authorization Group | ZYDELIG
Copy of 195158-4643510.md,ZYKADIA,10,| | Prior Authorization Group | ZYKADIA
Copy of 195158-4643510.md,ZYPREXA,4,| Prior Authorization Group ZYPREXA RELPREVV ZYPREXA RELPREVV All FDA - Drug Names PA Indication Indicator approved Indications - Off- f- label Uses - - Exclusion Criteria - Required Medical Information Toler
Copy of 195239-4641478.md,ADEMPAS,1,ses Exclusion Criteria Required Medical Information Age Restriction Prescriber Restriction Coverage Duration Other Criteria Part B Prerequisite Group <!-- image --> | RIOCIGUAT (ADEMPAS) | 1 - All FDA-approved |
Copy of 195239-4641478.md,ARCALYST,1,nce of IBS-D symptoms after a successful treatment with rifaximin. | | <!-- image --> | RILONACEPT (ARCALYST) | 1 - All FDA-approved | |
Copy of 195239-4641478.md,BANZEL,1,"e status using the same exam as performed at baseline assessment (progression, stabilization, or decreased decline in motor function). | | ROFLUMILAST (DALIRESP) RUFINAMIDE (BANZEL) | 1 - All FDA-approved Indications. 1 - All FDA-approved | Moderate to sever liver impairment Not covered for patients with | Diagnosis of GOLD Stage III"
Copy of 195239-4641478.md,BENLYSTA,1,"nformation Age Restriction Prescriber Restriction Coverage Duration Other Criteria Part B Prerequisite Group <!-- image --> <!-- image --> | 1 - All FDA-approved | BELIMUMAB (BENLYSTA) (IV | Severe active central nervous | Diagnosis of active, |"
Copy of 195239-4641478.md,Both Diagnoses,1,| members 18 years of age and | | | from the prescriber indicating an improvement in condition (both diagnoses) and must continue to be on opioid therapy (non-cancer pain). | <!-- image --> | 1 - All FDA-approved | |
Copy of 195239-4641478.md,BRONCHITOL,1,| | from prescriber that demonstrates member is tolerating and receiving clinical benefit from treatment | | <!-- image --> | MANNITOL (BRONCHITOL) | 1 - All FDA-approved | Diagnosis. Must have passed a
Copy of 195239-4641478.md,COSENTYX,1,| | Therapy. For reauth: documentation of stabilization or improvement in condition | | <!-- image --> | SECUKINUMAB (COSENTYX) | 1 - All FDA-approved | |
Copy of 195239-4641478.md,DALIRESP,1,"m pretreatment baseline status using the same exam as performed at baseline assessment (progression, stabilization, or decreased decline in motor function). | | ROFLUMILAST (DALIRESP) RUFINAMIDE (BANZEL) | 1 - All FDA-approved Indications. 1 - All FDA-approved | Moderate to sever liver impairment Not covered for patients with | Diagnos"
Copy of 195239-4641478.md,DAYBUE,1,| 12 months | 0 | TROFINETIDE (DAYBUE) | | Indications. 1 - All FDA-approved Indications. | |
Copy of 195239-4641478.md,DUPIXENT,1,| | <!-- image --> <!-- image --> | DUPILUMAB (DUPIXENT) | 1 - All FDA-approved | |
Copy of 195239-4641478.md,ENDARI,1,| | prescriber indicating stabilization or improvement in condition. | | L-GLUTAMINE (ENDARI) LANREOTIDE (SOMATULINE | 1 - All FDA-approved Indications. 1 - All FDA-approved | Diagnosis. Must be used to reduce the acute complications of sickle cell disease (SCD) and
Copy of 195239-4641478.md,EPIDIOLEX,1,"tologist | allergist/immunologist, | Reauthorization: 12 months | documentation from prescriber indicating improvement in condition. | | CANNABIDIOL (EPIDIOLEX) | 1 - All FDA-approved Indications. | | Diagnosis. Must have had an inadequate response or intolerance to one generic antiepileptic drug. Member must be 1 year of"
Copy of 195239-4641478.md,ESBRIET,1,| | | | 1 - All FDA-approved Indications. | PIRFENIDONE (ESBRIET) | Diagnosis. Must have diagnosis of idiopathic pulmonary fibrosis (IPF) confirmed by either high resolution computed tomography (HRCT) or surgical lung biopsy. Must have al
Copy of 195239-4641478.md,EVRYSDI,1,| documentation from prescriber indicating stabilization or improvement in condition. | RISANKIZUMAB-RZAA | <!-- image --> | RISDIPLAM (EVRYSDI) | 1 - All FDA-approved | | Conf
Copy of 195239-4641478.md,FETZIMA,1,"single retreatment course of not more than six months may be administered after the initial course of treatment if | | Indications. | | LEVOMILNACIPRAN (FETZIMA) 1 - All FDA-approved | inadequate response or intolerance to generic levetiracetam and at least one of the following generic anticonvulsant drugs: phenytoin, carbamazepine,"
Copy of 195239-4641478.md,FILSPARI,1,| | <!-- image --> | SPARSENTAN (FILSPARI) | 1 - All FDA-approved |
Copy of 195239-4641478.md,HARVONI,1,| months. All other indications: 12 months | improvement or stabilization. | | (HARVONI) LENIOLISIB (JOENJA) | Indications. 1 - All FDA-approved | consistent with current AASLD/IDSA guidance and/or FDA approved labeling Diagnosi
Copy of 195239-4641478.md,HUMIRA,1,se or side effects/toxicities unless contraindicated. For reauth: must have documentation from prescriber indicating stabilization or improvement in condition. | ADALIMUMAB (HUMIRA) | <!-- image --> | | 1 - All FDA-approved | | |
Copy of 195239-4641478.md,INCRELEX,1,on Criteria Required Medical Information Age Restriction Prescriber Restriction Coverage Duration Other Criteria Part B Prerequisite Group THERAPIES <!-- image --> | MECASERMIN (INCRELEX) | 1 - All FDA-approved | Coverage is not provided for |
Copy of 195239-4641478.md,INGREZZA,1,"stroenterologist, or dermatologist. | | documentation from prescriber indicating stabilization or improvement in condition. | | <!-- image --> | VALBENAZINE (INGREZZA) | 1 - All FDA-approved |"
Copy of 195239-4641478.md,JOENJA,1,onths. All other indications: 12 months | improvement or stabilization. | | (HARVONI) LENIOLISIB (JOENJA) | Indications. 1 - All FDA-approved | consistent with current AASLD/IDSA guidance and/or FDA approved labeling Diagnosis of activated Cove
Copy of 195239-4641478.md,KALYDECO,1,ses Exclusion Criteria Required Medical Information Age Restriction Prescriber Restriction Coverage Duration Other Criteria Part B Prerequisite Group <!-- image --> | IVACAFTOR (KALYDECO) | 1 - All FDA-approved | Diagnosis. Documentation of
Copy of 195239-4641478.md,LIVMARLI,1,ovement | MARALIXIBAT (LIVMARLI) | | | 1 - All FDA-approved Indications. | Diagnosis of pruritis caused by progressive familial intrahepatic cholestatis (PFIC) or Allagile syndrome (A
Copy of 195239-4641478.md,LIVTENCITY,1,r reauth: documentation of improvement in pruritis. | MARIBAVIR (LIVTENCITY) | | | 1 - All FDA-approved Indications. | Diagnosis of post-transplant (solid organ or hematopoietic stem cell) cytomegaloviris (CMV) infection/diseas
Copy of 195239-4641478.md,NUPLAZID,1,| 12 months | For reauth: documentation from prescriber indicating stabilization or improvement in condition. | 0 | <!-- image --> | PIMAVANSERIN (NUPLAZID) | 1 - All FDA-approved | |
Copy of 195239-4641478.md,NURTEC ODT,1,| | 1 - All FDA-approved | Indications. | RIMEGEPANT (NURTEC ODT) | history of trial and failure of at least 1 month Diagnosis. For episodic migraine: Provider attestation the member has 4 to 14 headache days per month. Must have a trial
Copy of 195239-4641478.md,OPSUMIT,1,| | | | 1 - All FDA-approved Indications. | (ORKAMBI) MACITENTAN (OPSUMIT) | Diagnosis. Documentation of a genetic test confirming that the member is homozygous for the F508del mutation in the CFTR gene (has two copies of the F508del mutation
Copy of 195239-4641478.md,ORKAMBI,1,| | | | | 1 - All FDA-approved Indications. | (ORKAMBI) MACITENTAN (OPSUMIT) | Diagnosis. Documentation of a genetic test confirming that the member is homozygous for the F508del mutation in the CFTR gene (has two copies of
Copy of 195239-4641478.md,OTEZLA,1,from prescriber indicating stabilization or improvement in condition. | APREMILAST (OTEZLA) | <!-- image --> | 1 - All FDA-approved | |
Copy of 195239-4641478.md,QULIPTA,1,| 0 | | 1 - All FDA-approved Indications. | ATOGEPANT (QULIPTA) | and must provide documentation of shift work schedule showing 5 or more
Copy of 195239-4641478.md,RADICAVA ORS,1,"exacerbations, need for oral steroids). Reauth for all other indications: documentation from prescriber indicating stabilization or improvement in condition. | | EDARAVONE (RADICAVA ORS) 1 - All FDA-approved | Indications. | | add on maintenance therapy"
Copy of 195239-4641478.md,REVATIO,1,--|--------------------------------------------------------------------------------------------------------------------| | Indications. | SILDENAFIL CITRATE (REVATIO) 1 - All FDA-approved | Diagnosis. Pulmonary arterial hypertension (PAH) WHO Group I confirmed by chart documentation of right-heart catheterization (RHC) indicating a mean p
Copy of 195239-4641478.md,RINVOQ,1,Exclusion Criteria Required Medical Information Age Restriction Prescriber Restriction Coverage Duration Other Criteria Part B Prerequisite Group <!-- image --> | UPADACITINIB (RINVOQ) | 1 - All FDA-approved |
Copy of 195239-4641478.md,Solid Organ,1,"| MARIBAVIR (LIVTENCITY) | | | 1 - All FDA-approved Indications. | Diagnosis of post-transplant (solid organ or hematopoietic stem cell) cytomegaloviris (CMV) infection/disease that is refractory to treatment with ganciclovir, valganciclovir, cidofovir, or foscarnet. Must weight at"
Copy of 195239-4641478.md,SPEVIGO,1,"| decrease from baseline in total urine protein or UPCR. | | SPESOLIMAB-SBZO (SPEVIGO) Indications. | 1 - All FDA-approved | Diagnosis. For treatment of a generalized pustular psoriasis (GPP) flare, must have a moderate-to-severe flare defined by ALL of the"
Copy of 195239-4641478.md,TRANSMUCOSAL,1,| | | 1 - All FDA-approved Indications. | (TRANSMUCOSAL) | Diagnosis. Documentation the member has active cancer and is experiencing breakthrough pain despite being on around the clock opioid therap
Copy of 195239-4641478.md,TRINTELLIX,1,| | | | | Indications. 1 - All FDA-approved | VORTIOXETINE (TRINTELLIX) | Diagnosis. Documentation of
Copy of 195239-4641478.md,UBRELVY,1,| documentation from prescriber indicating improvement in condition. | | | 1 - All FDA-approved | UBROGEPANT (UBRELVY) | diagnosis of typical Rett syndrome according to the Criteria with a documented disease-causing mutation in the MECP2 gene.
Copy of 195239-4641478.md,UPTRAVI,1,"ating stabilization or improvement in condition. | | | 1 - All FDA-approved Indications. | SELEXIPAG (UPTRAVI) | inhibitor, vitamin D analog), 2) phototherapy, 3) systemic treatment (e.g. methotrexate, cyclosporine oral retinoids)"
Copy of 195239-4641478.md,VOSEVI,1,| | 1 - All FDA-approved | SOFOSBUVIR-VELPATASVIR VOXILAPREVIR (VOSEVI) | Criteria will be applied AASLD/IDSA guidance and/or FDA approved labeling Coverage is provided for members who are age
Copy of 195239-4641478.md,ZEMAIRA,1,"spirometry testing or a decrease in frequency, duration or severity of pulmonary exacerbations | | 1 - All FDA-approved Indications. | INHIBITOR (ZEMAIRA) | Immunoglobulin A (IgA) deficient members with antibodies against IgA | Diagnosis. Member must have pre-treatment serum levels of alpha-1 antitrypsin ("
Copy of 247339-4770410.md,Cosmetic,1,"riteria, respectively . ## Y. Alopecia Areata: 1. Use of Olumiant for the treatment of alopecia areata is a benefit exclusion and will not be authorized because it is considered cosmetic in nature . Approval duration: Not applicable ## Z. Other diagnoses/indications (must meet all): 1. If request is for Remicade, unbranded Remicade, or Avsola, member meets one"
Copy of 247339-4770410.md,Gammagard Is Preferred,1,"Prescribed by or in consultation with a cardiologist, allergist, immunologist, infectious disease specialist, or rheumatologist; 4. Age ≥ 6 years; 5. Failure of immune globulins (Gammagard is preferred), unless contraindicated or clinically significant adverse effects are experienced; 6. If request is for Remicade, member must use ALL of the following, unless clinically signific"
Copy of 247339-4770410.md,See Appendix H,1,"er prescriber information with documentation of inadequate response Approval duration: 6 months ## R. Rheumatoid Arthritis (must meet all): 1. Diagnosis of RA per ACR criteria (see Appendix H); 2. Request is for one of the following: Abrilada, Actemra, adalimumab-aacf, adalimumab -aaty, adalimumab-adaz, adalimumab-adbm, adalimumab-bwwd, adalimumab-fkjp, adalimumab-ryvk"
Copy of 287728-4459856.md,For Lenalidomide,1,"| | | • Clarification of quantity limits, for operational consistency. • Removed metastatic castration - resistant prostate cancer (for lenalidomide) from | Drug names identified in this policy are the trademarks of their respective owners."
Copy of 298309-4972610.md,Cyclosporine,9,"body surface area covered with erythema and the presence 3. Documentation of treatment failure with one or contraindication to all of the following: - i. Acitretin, methotrexate, cyclosporine 4. Documentation of treatment failure with two or contraindication to all of the following: - i. Infliximab, adalimumab, Cosentyx (secukinumab) 5. The request is for Spevigo (spes"
Copy of 298309-4972610.md,Leflunomide,2,"- H. Moderately to severely active polyarticular juvenile idiopathic arthritis (PJIA) 1. Documented treatment failure to one or contraindication to all conventional DMARD(s) (eg, leflunomide, methotrexate, sulfasalazine, etc). 2. If the request is for a JAK inhibitor, there must be documented treatment failure or contraindication to a TNF inhibitor. ## MEDICATION POL"
Copy of 298309-4972610.md,Mercaptopurine,1,"the patient is unable to taper corticosteroids without disease worsening. - iii. Documented treatment failure after a trial of conventional therapy (eg, azathioprine, balsalazide, mercaptopurine, mesalamine, methotrexate, sulfasalazine, etc) for a duration of at least 8 weeks. 2. If the request is for Tysabri (natalizumab) or a JAK inhibitor, there must be documented trea"
Copy of 298309-4972610.md,Methotrexate,6,"er corticosteroids without disease worsening. - iii. Documented treatment failure after a trial of conventional therapy (eg, azathioprine, balsalazide, mercaptopurine, mesalamine, methotrexate, sulfasalazine, etc) for a duration of at least 8 weeks. 2. If the request is for Tysabri (natalizumab) or a JAK inhibitor, there must be documented treatment failure or contraind"
Copy of 298309-4972610.md,Pimecrolimus,4,"triamcinolone 0.1% cream or ointment, betamethasone dipropionate 0.05% cream, etc). - c. Documented treatment failure or contraindication to one topical calcineurin inhibitor (eg, pimecrolimus, tacrolimus). - d. The request is for Opzelura (ruxolitinib) or Zoryve (roflumilast) cream, 0.15%. ## 2. Moderate to severe disease - a. Documentation that the patient has Body"
Copy of 298309-4972610.md,Sulfasalazine,2,"oids without disease worsening. - iii. Documented treatment failure after a trial of conventional therapy (eg, azathioprine, balsalazide, mercaptopurine, mesalamine, methotrexate, sulfasalazine, etc) for a duration of at least 8 weeks. 2. If the request is for Tysabri (natalizumab) or a JAK inhibitor, there must be documented treatment failure or contraindication to a TN"
Copy of 298309-4972610.md,Systemic,1,". - d. If the request is for a JAK inhibitor FDA-approved for atopic dermatitis, there must documentation moderate-severe atopic dermatitis is not adequately controlled with other systemic drug products, including biologics, or when those therapies are inadvisable. 3. Treatment must be prescribed by or in consultation with a dermatologist, allergist, or immunologist"
Copy of 298309-4972610.md,Tacrolimus,4,"0.1% cream or ointment, betamethasone dipropionate 0.05% cream, etc). - c. Documented treatment failure or contraindication to one topical calcineurin inhibitor (eg, pimecrolimus, tacrolimus). - d. The request is for Opzelura (ruxolitinib) or Zoryve (roflumilast) cream, 0.15%. ## 2. Moderate to severe disease - a. Documentation that the patient has Body Surface Area"
Copy of 315085-4653251.md,Anabolic,1,equested indication ## Age Restriction: Prescriber Restrictions: Coverage Duration: Approval will be for 12 months Other Criteria: ## Prior Authorization Group Description: Anabolic Steroid PA – – Danazol ## Drug Name(s) Danazol ## Indications: All Medically-Accepted Indications. Off -Label Uses: ## Exclusion Criteria: FDA labeled contraindications to
Copy of 315085-4653251.md,Analogs,2,years of age or over ## Prescriber Restrictions: ## Coverage Duration: Approval will be for 12 months Other Criteria: ## Prior Authorization Group Description: Somatostatin Analogs PA – Octreotide ## Drug Name(s) Octreotide Acetate ## Indications: All Medically-Accepted Indications. ## Off -Label Uses: Exclusion Criteria: ## Required Medical Informati
Copy of 315085-4653251.md,Antipsychotics,1,one agent ## Age Restriction: ## Prescriber Restrictions: ## Coverage Duration: Approval will be for 12 months ## Other Criteria: ## Prior Authorization Group Description: Antipsychotics PA ## Drug Name(s) Aripiprazole Aripiprazole Odt Asenapine Maleate Sl Chlorpromazine Hydrochloride Clozapine Clozapine Odt Fanapt Fanapt Titration Pack Fluphenazine Deca
Copy of 315085-4653251.md,Atopic,2,: Patient is 17 years of age or over Prescriber Restrictions: ## Coverage Duration: Approval will be for 12 months Other Criteria: ## Prior Authorization Group Description: Atopic Dermatitis PA – – Pimecrolimus ## Drug Name(s) Pimecrolimus Indications: All Medically-Accepted Indications. Off -Label Uses: Exclusion Criteria: ## Required Medical Inform
Copy of 315085-4653251.md,Benzodiazepines,5,ent is 18 years of age or over. ## Prescriber Restrictions: ## Coverage Duration: Approval will be for 12 months ## Other Criteria: ## Prior Authorization Group Description: Benzodiazepines PA – Clobazam ## Drug Name(s) Clobazam Indications: All Medically-Accepted Indications. Off -Label Uses: Exclusion Criteria: ## Required Medical Information: Criteria for
Copy of 315085-4653251.md,Bivigam,1,"itis, or ankylosing spondylitis Use of ONE preferred TNF (Cyltezo, Hadlima, or Humira) is required for diagnosis of ulcerative colitis ## Prior Authorization Group Description: Bivigam/Flebogamma/Gammaplex/Octagam/Privigen PA ## Drug Name(s) Gammaplex Indications: All Medically-Accepted Indications. Off -Label Uses: Exclusion Criteria: ## Required Medical"
Copy of 315085-4653251.md,Capsule,1,pecialist in the area of the patient's diagnosis ## Coverage Duration: Approval will be for 12 months ## Other Criteria: ## Prior Authorization Group Description: Tasimelteon Capsule PA ## Drug Name(s) Tasimelteon ## Indications: All FDA -Approved Indications. Off -Label Uses: Exclusion Criteria: ## Required Medical Information: Criteria for approval r
Copy of 315085-4653251.md,Chelating,2,us Part D review. Age Restriction: Prescriber Restrictions: Coverage Duration: Approval will be for 12 months Other Criteria: ## Prior Authorization Group Description: Iron Chelating Agents PA – Exjade ## Drug Name(s) Deferasirox (Exjade) ## Indications: All FDA -Approved Indications. Off -Label Uses: ## Exclusion Criteria: FDA labeled contraindications
Copy of 315085-4653251.md,Colony,2,s NOT have any FDA labeled contraindications to the requested agent AND - iv. Patient has had clinical benefit with the requested agent ## Prior Authorization Group Description: Colony Stimulating Factors PA – Granix ## Drug Name(s) Granix Indications: All Medically-Accepted Indications. Off -Label Uses: Exclusion Criteria: ## Required Medical Information
Copy of 315085-4653251.md,Cystinosis,1,sulted with a specialist in the area of the patient's diagnosis ## Coverage Duration: Approval will be for 12 months Other Criteria: ## Prior Authorization Group Description: Cystinosis Agents PA – Cystagon Drug Name(s) Cystagon Indications: All FDA -Approved Indications. Off -Label Uses: ## Exclusion Criteria: FDA labeled contraindications to the requeste
Copy of 315085-4653251.md,Dermatitis,2,ent is 17 years of age or over Prescriber Restrictions: ## Coverage Duration: Approval will be for 12 months Other Criteria: ## Prior Authorization Group Description: Atopic Dermatitis PA – – Pimecrolimus ## Drug Name(s) Pimecrolimus Indications: All Medically-Accepted Indications. Off -Label Uses: Exclusion Criteria: ## Required Medical Information: Cri
Copy of 315085-4653251.md,Description,165,............ ................................ 192 192 192 192 192 192 192 193 203 193 193 231 .. 20 232 193 193 193 ......... 20 ## Prior Authorization Group Description: Actimmune PA Drug Name(s) Actimmune Indications: All Medically-Accepted Indications. Off -Label Uses: Exclusion Criteria: ## Required Medical Information: Criteria for a
Copy of 315085-4653251.md,Entocort,1,", Toxic epidermal necrolysis and Stevens-Johnson syndrome Drug is also subject to Part B versus Part D review. ## Prior Authorization Group Description: Budesonide Oral ER PA – Entocort Drug Name(s) Budesonide Indications: All Medically-Accepted Indications. Off -Label Uses: Exclusion Criteria: Required Medical Information: Criteria for approval require t"
Copy of 315085-4653251.md,Epogen,1,Prescriber Restrictions: ## Coverage Duration: Approval will be for 12 months Other Criteria: ## Prior Authorization Group Description: Erythropoietin Stimulating Agents PA - Epogen/Procrit ## Drug Name(s) Procrit Indications: All Medically-Accepted Indications. Off -Label Uses: ## Exclusion Criteria: FDA labeled contraindications to the requested agen
Copy of 315085-4653251.md,Erythropoietin,2,abeled age for the requested agent ## Prescriber Restrictions: ## Coverage Duration: Approval will be for 12 months Other Criteria: ## Prior Authorization Group Description: Erythropoietin Stimulating Agents PA - Epogen/Procrit ## Drug Name(s) Procrit Indications: All Medically-Accepted Indications. Off -Label Uses: ## Exclusion Criteria: FDA labeled contrain
Copy of 315085-4653251.md,Exclusion,2,93 193 193 ......... 20 ## Prior Authorization Group Description: Actimmune PA Drug Name(s) Actimmune Indications: All Medically-Accepted Indications. Off -Label Uses: Exclusion Criteria: ## Required Medical Information: Criteria for approval require BOTH of the following: 1. Patient has an FDA labeled indication or an indication that is supported in C
Copy of 315085-4653251.md,Factors,2,labeled contraindications to the requested agent AND - iv. Patient has had clinical benefit with the requested agent ## Prior Authorization Group Description: Colony Stimulating Factors PA – Granix ## Drug Name(s) Granix Indications: All Medically-Accepted Indications. Off -Label Uses: Exclusion Criteria: ## Required Medical Information: Criteria for appr
Copy of 315085-4653251.md,Flebogamma,1,"ankylosing spondylitis Use of ONE preferred TNF (Cyltezo, Hadlima, or Humira) is required for diagnosis of ulcerative colitis ## Prior Authorization Group Description: Bivigam/Flebogamma/Gammaplex/Octagam/Privigen PA ## Drug Name(s) Gammaplex Indications: All Medically-Accepted Indications. Off -Label Uses: Exclusion Criteria: ## Required Medical Informatio"
Copy of 315085-4653251.md,Focalin,1,A labeled age for the requested agent Prescriber Restrictions: ## Coverage Duration: Approval will be for 12 months Other Criteria: ## Prior Authorization Group Description: Focalin PA Drug Name(s) Dexmethylphenidate Hydrochloride ## Indications: All FDA -Approved Indications. Off -Label Uses: Exclusion Criteria: FDA labeled contraindications to the re
Copy of 315085-4653251.md,Gammagard,1,or the requested agent Age Restriction: Prescriber Restrictions: Coverage Duration: Approval will be for 12 months Other Criteria: ## Prior Authorization Group Description: Gammagard/Gammaked/Gamunex-C PA ## Drug Name(s) Gamunex -C Indications: All Medically-Accepted Indications. Off -Label Uses: Exclusion Criteria: ## Required Medical Information: Cri
Copy of 315085-4653251.md,Gammaked,1,uested agent Age Restriction: Prescriber Restrictions: Coverage Duration: Approval will be for 12 months Other Criteria: ## Prior Authorization Group Description: Gammagard/Gammaked/Gamunex-C PA ## Drug Name(s) Gamunex -C Indications: All Medically-Accepted Indications. Off -Label Uses: Exclusion Criteria: ## Required Medical Information: Criteria for
Copy of 315085-4653251.md,Gamunex-c,1,ent Age Restriction: Prescriber Restrictions: Coverage Duration: Approval will be for 12 months Other Criteria: ## Prior Authorization Group Description: Gammagard/Gammaked/Gamunex-C PA ## Drug Name(s) Gamunex -C Indications: All Medically-Accepted Indications. Off -Label Uses: Exclusion Criteria: ## Required Medical Information: Criteria for approval
Copy of 315085-4653251.md,Generic Lovaza,1,"verage Duration: Approval will be for 12 months ## Other Criteria: Conventional agent examples include: Hypertriglyceridemia: statins, fenofibrates, Omega-3-Acid Ethyl Esters (generic Lovaza) Diabetes/high fasting insulin: insulin, sulfonylurea/sulfonylurea combination, metformin/metformin combination ## Prior Authorization Group Description: Natpara PA ## Drug Na"
Copy of 315085-4653251.md,Growth,1,"rea of the patient's diagnosis ## Coverage Duration: Approval will be 6 months for initial, 12 months for renewal ## Other Criteria: ## Prior Authorization Group Description: Growth Hormone PA – Omnitrope ## Drug Name(s) Omnitrope ## Indications: All Medically-Accepted Indications. ## Off -Label Uses: ## Exclusion Criteria: FDA labeled contraindication"
Copy of 315085-4653251.md,Hormone,1,"the patient's diagnosis ## Coverage Duration: Approval will be 6 months for initial, 12 months for renewal ## Other Criteria: ## Prior Authorization Group Description: Growth Hormone PA – Omnitrope ## Drug Name(s) Omnitrope ## Indications: All Medically-Accepted Indications. ## Off -Label Uses: ## Exclusion Criteria: FDA labeled contraindications to the"
Copy of 315085-4653251.md,Immunomodulators,12,the area of the patient's diagnosis AND - iii. Patient does NOT have any FDA labeled contraindications to the requested agent ## Prior Authorization Group Description: Biologic Immunomodulators PA – Cosentyx ## Drug Name(s) Cosentyx Cosentyx Sensoready Pen Cosentyx Uno Inj ## Indications: All FDA -Approved Indications. Off -Label Uses: ## Exclusion Criteria: FDA
Copy of 315085-4653251.md,Inhibitor,1,## Age Restriction: Prescriber Restrictions: Coverage Duration: Approval will be for 12 months Other Criteria: ## Prior Authorization Group Description: Alpha-1-Proteinase Inhibitor PA - Prolastin-C ## Drug Name(s) Prolastin -C Indications: All FDA -Approved Indications. Off -Label Uses: Exclusion Criteria: FDA labeled contraindications to the requeste
Copy of 315085-4653251.md,Injectable,3,gent ## Age Restriction: ## Prescriber Restrictions: ## Coverage Duration: Approval will be for 12 months Other Criteria: ## Prior Authorization Group Description: Androgen Injectable PA - testosterone cypionate ## Drug Name(s) Depo-Testosterone Testosterone Cypionate ## Indications: All Medically-Accepted Indications. Off -Label Uses: ## Exclusion Crite
Copy of 315085-4653251.md,Interferon,1,agent ## Age Restriction: ## Prescriber Restrictions: Coverage Duration: Approval will be for 12 months Other Criteria: ## Prior Authorization Group Description: Pegylated Interferon PA ## Drug Name(s) Pegasys Indications: All Medically-Accepted Indications. Off -Label Uses: ## Exclusion Criteria: FDA labeled contraindications to the requested agent ##
Copy of 315085-4653251.md,Medication,1,umented that s/he has discussed the risk of increased mortality with the patient and/or the patient's surrogate decision maker Approval authorizations will apply to the requested medication only. Age Restriction: Prescriber Restrictions: Coverage Duration: Approval will be for 12 months Other Criteria: ## Prior Authorization Group Description: Apomorphine Inj
Copy of 315085-4653251.md,Migranal,1,or the requested agent Age Restriction: Prescriber Restrictions: Coverage Duration: Approval will be for 12 months Other Criteria: ## Prior Authorization Group Description: Migranal PA Drug Name(s) Dihydroergotamine Mesylate Spray Indications: All FDA -Approved Indications. Off -Label Uses: Exclusion Criteria: ## Required Medical Information: Criteria
Copy of 315085-4653251.md,Octagam,1,"is Use of ONE preferred TNF (Cyltezo, Hadlima, or Humira) is required for diagnosis of ulcerative colitis ## Prior Authorization Group Description: Bivigam/Flebogamma/Gammaplex/Octagam/Privigen PA ## Drug Name(s) Gammaplex Indications: All Medically-Accepted Indications. Off -Label Uses: Exclusion Criteria: ## Required Medical Information: Criteria for a"
Copy of 315085-4653251.md,Oncology,2,riate ## Age Restriction: ## Prescriber Restrictions: Coverage Duration: Approval will be for 12 months Other Criteria: ## Prior Authorization Group Description: Injectable Oncology PA ## Drug Name(s) Margenza Nelarabine Synribo Indications: All Medically-Accepted Indications. Off -Label Uses: Exclusion Criteria: ## Required Medical Information: Cri
Copy of 315085-4653251.md,Opioids,3,sulted with a specialist in the area of the patient's diagnosis ## Coverage Duration: Approval will be for 12 months Other Criteria: ## Prior Authorization Group Description: Opioids ER PA - Fentanyl Patch ## Drug Name(s) Fentanyl Indications: All FDA -Approved Indications. Off -Label Uses: Exclusion Criteria: ## Required Medical Information: Criteria
Copy of 315085-4653251.md,Osteopenia,1,"nt ## Prior Authorization Group Description: Prolia PA ## Drug Name(s) Prolia Indications: All FDA -Approved Indications, Some Medically-Accepted Indications. Off -Label Uses: Osteopenia (osteoporosis prophylaxis) Exclusion Criteria: FDA labeled contraindications to the requested agent Required Medical Information: Criteria for approval require ALL of: 1. ONE of:"
